Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
13/10/2014 04:00,901.4,16.5,9.82,50.37,8.977333
13/10/2014 05:00,901,16.5,9.81,50.37,6.273253
13/10/2014 06:00,901.1,16.5,9.81,50.37,1.872465
13/10/2014 07:00,901.6,16.5,9.81,50.36,-2.921641
13/10/2014 08:00,902.2,16.5,9.81,50.36,-6.659107
13/10/2014 09:00,902.9,16.5,9.81,50.36,-8.134542
13/10/2014 10:00,902.8,16.5,9.81,50.36,-6.707558
13/10/2014 11:00,902,16.5,9.81,50.36,-2.468289
13/10/2014 12:00,901.8,16.5,9.81,50.36,3.790856
13/10/2014 13:00,901.3,16.5,9.81,50.36,10.78174
13/10/2014 14:00,899.9,16.5,9.81,50.36,17.043233
13/10/2014 15:00,898.9,16.5,9.81,50.36,21.291957
13/10/2014 16:00,899.1,16.49,9.81,50.36,22.71264
13/10/2014 17:00,898.5,16.49,9.81,50.36,21.122348
13/10/2014 18:00,899,16.49,9.81,50.36,16.979341
13/10/2014 19:00,900,16.5,9.81,50.36,11.24638
13/10/2014 20:00,901.4,16.5,9.81,50.36,5.150123
13/10/2014 21:00,902.7,16.5,9.81,50.36,-0.10294
13/10/2014 22:00,903.5,16.5,9.82,50.36,-3.589495
13/10/2014 23:00,903.9,16.49,9.82,50.36,-4.855782
14/10/2014 00:00,904.3,16.49,9.81,50.36,-3.990326
14/10/2014 01:00,904.2,16.49,9.81,50.36,-1.570599
14/10/2014 02:00,903.6,16.5,9.81,50.36,1.502167
14/10/2014 03:00,903.4,16.5,9.81,50.36,4.241098
14/10/2014 04:00,903.2,16.5,9.81,50.36,5.828048
14/10/2014 05:00,903.4,16.5,9.81,50.36,5.821571
14/10/2014 06:00,903.8,16.5,9.81,50.36,4.265202
14/10/2014 07:00,904.2,16.5,9.81,50.36,1.667082
14/10/2014 08:00,904.6,16.5,9.81,50.36,-1.143905
14/10/2014 09:00,905.2,16.5,9.81,50.36,-3.24611
14/10/2014 10:00,904.8,16.5,9.81,50.36,-3.874278
14/10/2014 11:00,903.9,16.5,9.81,50.36,-2.622136
14/10/2014 12:00,903.4,16.5,9.81,50.36,0.453956
14/10/2014 13:00,902.7,16.5,9.81,50.36,4.852578
14/10/2014 14:00,901.7,16.49,9.81,50.36,9.753949
14/10/2014 15:00,900.7,16.49,9.81,50.36,14.216044
14/10/2014 16:00,900.2,16.49,9.81,50.36,17.387006
14/10/2014 17:00,900.1,16.49,9.81,50.36,18.683341
14/10/2014 18:00,900.3,16.49,9.81,50.36,17.89823
14/10/2014 19:00,900.7,16.49,9.81,50.36,15.224755
14/10/2014 20:00,901.5,16.5,9.82,50.36,11.198287
14/10/2014 21:00,902.2,16.5,9.82,50.37,6.57652
14/10/2014 22:00,902.5,16.51,9.81,50.37,2.183704
14/10/2014 23:00,903.1,16.51,9.82,50.37,-1.251474
15/10/2014 00:00,903,16.51,9.82,50.37,-3.235292
15/10/2014 01:00,902.4,16.51,9.81,50.36,-3.599848
15/10/2014 02:00,902,16.5,9.81,50.36,-2.526257
15/10/2014 03:00,901.6,16.5,9.81,50.36,-0.492285
15/10/2014 04:00,901.1,16.5,9.81,50.36,1.847792
15/10/2014 05:00,900.9,16.5,9.81,50.36,3.826086
15/10/2014 06:00,901.1,16.5,9.81,50.36,4.928098
15/10/2014 07:00,901.1,16.5,9.81,50.36,4.920767
15/10/2014 08:00,901.3,16.5,9.81,50.36,3.906811
15/10/2014 09:00,902,16.5,9.81,50.36,2.290317
15/10/2014 10:00,901.5,16.51,9.81,50.37,0.663634
15/10/2014 11:00,900.8,16.51,9.81,50.36,-0.352375
15/10/2014 12:00,900.4,16.5,9.81,50.36,-0.27122
15/10/2014 13:00,899.4,16.5,9.81,50.36,1.134529
15/10/2014 14:00,898.5,16.5,9.81,50.36,3.774485
15/10/2014 15:00,897.3,16.49,9.81,50.35,7.256279
15/10/2014 16:00,897,16.49,9.8,50.35,10.966838
15/10/2014 17:00,896.8,16.49,9.8,50.35,14.197889
15/10/2014 18:00,896.7,16.49,9.81,50.35,16.289336
15/10/2014 19:00,897.4,16.49,9.81,50.36,16.764325
15/10/2014 20:00,898.4,16.5,9.81,50.36,15.432738
15/10/2014 21:00,900.1,16.51,9.81,50.36,12.444132
15/10/2014 22:00,901.3,16.51,9.81,50.37,8.276933
15/10/2014 23:00,902.1,16.5,9.81,50.37,3.659484
16/10/2014 00:00,902.2,16.51,9.81,50.36,-0.568846
16/10/2014 01:00,902,16.5,9.81,50.36,-3.633102
16/10/2014 02:00,901.8,16.5,9.81,50.36,-4.997645
16/10/2014 03:00,901.9,16.5,9.81,50.36,-4.496808
16/10/2014 04:00,901.6,16.5,9.81,50.36,-2.382867
16/10/2014 05:00,901.7,16.5,9.81,50.36,0.728727
16/10/2014 06:00,902.2,16.5,9.81,50.36,4.009338
16/10/2014 07:00,902.1,16.51,9.81,50.36,6.626458
16/10/2014 08:00,902.9,16.51,9.81,50.36,7.95718
16/10/2014 09:00,903.1,16.51,9.81,50.36,7.747666
16/10/2014 10:00,903.2,16.51,9.81,50.36,6.17533
16/10/2014 11:00,902.6,16.51,9.81,50.36,3.798052
16/10/2014 12:00,902,16.51,9.81,50.36,1.405749
16/10/2014 13:00,901.2,16.5,9.81,50.36,-0.185601
16/10/2014 14:00,900.7,16.5,9.8,50.35,-0.345193
16/10/2014 15:00,899.9,16.5,9.8,50.35,1.206621
16/10/2014 16:00,899.1,16.49,9.8,50.35,4.315131
16/10/2014 17:00,898.1,16.49,9.81,50.35,8.409056
16/10/2014 18:00,898.5,16.49,9.81,50.35,12.616307
16/10/2014 19:00,899,16.5,9.81,50.36,15.954994
16/10/2014 20:00,899.9,16.51,9.81,50.36,17.560929
16/10/2014 21:00,900.9,16.51,9.82,50.37,16.902721
16/10/2014 22:00,901.8,16.51,9.82,50.37,13.933735
16/10/2014 23:00,902.8,16.52,9.82,50.37,9.139016
17/10/2014 00:00,902.7,16.52,9.82,50.37,3.45556
17/10/2014 01:00,902.3,16.52,9.81,50.37,-1.926242
17/10/2014 02:00,901.7,16.52,9.81,50.37,-5.839856
17/10/2014 03:00,901.1,16.51,9.81,50.36,-7.4323
17/10/2014 04:00,900.6,16.51,9.81,50.36,-6.389562
17/10/2014 05:00,900.6,16.51,9.82,50.36,-3.032069
17/10/2014 06:00,900.7,16.51,9.82,50.36,1.753395
17/10/2014 07:00,900.5,16.52,9.82,50.37,6.73403
17/10/2014 08:00,900.9,16.52,9.82,50.37,10.648019
17/10/2014 09:00,901.4,16.52,9.82,50.38,12.533313
17/10/2014 10:00,901.3,16.52,9.82,50.37,11.978773
17/10/2014 11:00,900.7,16.52,9.82,50.37,9.229947
17/10/2014 12:00,899.6,16.51,9.81,50.37,5.122371
17/10/2014 13:00,899,16.52,9.81,50.36,0.861956
17/10/2014 14:00,897.9,16.51,9.81,50.36,-2.288947
17/10/2014 15:00,897,16.5,9.81,50.35,-3.339432
17/10/2014 16:00,896.6,16.5,9.81,50.35,-1.83075
17/10/2014 17:00,896.2,16.5,9.81,50.35,2.033144
17/10/2014 18:00,896.9,16.51,9.81,50.36,7.416984
17/10/2014 19:00,898.1,16.51,9.81,50.36,13.042214
17/10/2014 20:00,900.3,16.51,9.82,50.37,17.490664
17/10/2014 21:00,901.7,16.52,9.82,50.37,19.555147
17/10/2014 22:00,902.3,16.52,9.82,50.37,18.554078
17/10/2014 23:00,902.7,16.52,9.82,50.38,14.530723
18/10/2014 00:00,902.9,16.52,9.82,50.37,8.280194
18/10/2014 01:00,902.3,16.52,9.81,50.37,1.186241
18/10/2014 02:00,902,16.51,9.81,50.36,-5.102367
18/10/2014 03:00,901.8,16.51,9.81,50.36,-9.081111
18/10/2014 04:00,901.4,16.51,9.81,50.36,-9.780855
18/10/2014 05:00,901,16.5,9.81,50.36,-7.034512
18/10/2014 06:00,901.4,16.5,9.81,50.36,-1.540802
18/10/2014 07:00,901.9,16.51,9.82,50.36,5.300624
18/10/2014 08:00,902.5,16.51,9.82,50.37,11.744952
18/10/2014 09:00,902.8,16.51,9.82,50.37,16.155998
18/10/2014 10:00,903.3,16.51,9.82,50.37,17.435712
18/10/2014 11:00,902.8,16.51,9.81,50.37,15.31284
18/10/2014 12:00,901.9,16.51,9.81,50.37,10.413297
18/10/2014 13:00,901.3,16.51,9.81,50.36,4.094982
18/10/2014 14:00,899.9,16.51,9.8,50.36,-1.907233
18/10/2014 15:00,899.7,16.5,9.8,50.35,-5.932316
18/10/2014 16:00,899.5,16.5,9.8,50.34,-6.823788
18/10/2014 17:00,899.5,16.49,9.81,50.34,-4.23245
18/10/2014 18:00,900,16.5,9.81,50.35,1.283266
18/10/2014 19:00,901.1,16.5,9.81,50.36,8.384065
18/10/2014 20:00,902.2,16.51,9.81,50.36,15.274347
18/10/2014 21:00,903,16.51,9.82,50.37,20.148179
18/10/2014 22:00,903.9,16.52,9.82,50.37,21.649884
18/10/2014 23:00,903.8,16.52,9.82,50.37,19.235696
19/10/2014 00:00,903.8,16.52,9.82,50.37,13.342236
19/10/2014 01:00,904.2,16.52,9.81,50.37,5.310858
19/10/2014 02:00,903.7,16.52,9.81,50.36,-2.924087
19/10/2014 03:00,904,16.51,9.81,50.36,-9.313491
19/10/2014 04:00,904.5,16.51,9.81,50.35,-12.220555
19/10/2014 05:00,904.7,16.51,9.81,50.35,-10.858854
19/10/2014 06:00,905.4,16.51,9.81,50.36,-5.520135
19/10/2014 07:00,905.9,16.51,9.81,50.36,2.477741
19/10/2014 08:00,905.5,16.51,9.82,50.36,11.117596
19/10/2014 09:00,905.8,16.51,9.81,50.37,18.202607
19/10/2014 10:00,905.9,16.52,9.81,50.37,21.93103
19/10/2014 11:00,905.4,16.52,9.81,50.37,21.3707
19/10/2014 12:00,904.6,16.51,9.81,50.37,16.70483
19/10/2014 13:00,903.8,16.51,9.81,50.36,9.183682
19/10/2014 14:00,902.7,16.5,9.8,50.35,0.796915
19/10/2014 15:00,901.1,16.5,9.8,50.35,-6.24463
19/10/2014 16:00,900.5,16.49,9.8,50.34,-10.081177
19/10/2014 17:00,899.8,16.49,9.8,50.34,-9.683263
19/10/2014 18:00,899.7,16.49,9.8,50.34,-5.117875
19/10/2014 19:00,900.4,16.5,9.81,50.35,2.46341
19/10/2014 20:00,901.7,16.5,9.81,50.35,11.110321
19/10/2014 21:00,903,16.5,9.81,50.37,18.563539
19/10/2014 22:00,903.8,16.51,9.82,50.37,22.82858
19/10/2014 23:00,903.9,16.51,9.82,50.37,22.692792
20/10/2014 00:00,904,16.51,9.82,50.37,18.055227
20/10/2014 01:00,903.9,16.51,9.81,50.37,9.981342
20/10/2014 02:00,903.3,16.51,9.81,50.36,0.459825
20/10/2014 03:00,902.4,16.51,9.81,50.36,-8.086688
20/10/2014 04:00,902.5,16.51,9.81,50.35,-13.41941
20/10/2014 05:00,902.3,16.51,9.81,50.35,-14.072736
20/10/2014 06:00,902.4,16.51,9.81,50.35,-9.758056
20/10/2014 07:00,903,16.51,9.81,50.36,-1.467686
20/10/2014 08:00,903.1,16.51,9.81,50.36,8.758571
20/10/2014 09:00,903.2,16.51,9.82,50.37,18.350383
20/10/2014 10:00,902.9,16.52,9.82,50.37,24.873622
20/10/2014 11:00,902.2,16.51,9.81,50.37,26.668736
20/10/2014 12:00,901.3,16.51,9.81,50.37,23.288179
20/10/2014 13:00,900.7,16.51,9.81,50.36,15.614787
20/10/2014 14:00,899.1,16.5,9.8,50.35,5.630403
20/10/2014 15:00,898.5,16.49,9.8,50.34,-4.101382
20/10/2014 16:00,898.1,16.48,9.8,50.34,-11.09972
20/10/2014 17:00,897.8,16.48,9.8,50.33,-13.604094
20/10/2014 18:00,898.1,16.49,9.8,50.34,-11.021997
20/10/2014 19:00,899.1,16.49,9.81,50.34,-4.075692
20/10/2014 20:00,900.5,16.5,9.81,50.35,5.385504
20/10/2014 21:00,902,16.51,9.82,50.36,14.857931
20/10/2014 22:00,902.3,16.51,9.81,50.37,21.822674
20/10/2014 23:00,902.6,16.51,9.82,50.37,24.392528
21/10/2014 00:00,902.4,16.51,9.81,50.37,21.805608
21/10/2014 01:00,901.6,16.51,9.81,50.37,14.639947
21/10/2014 02:00,901.2,16.51,9.81,50.36,4.689514
21/10/2014 03:00,901.4,16.51,9.81,50.36,-5.475132
21/10/2014 04:00,900.9,16.51,9.81,50.35,-13.157932
21/10/2014 05:00,900.6,16.5,9.81,50.35,-16.238304
21/10/2014 06:00,900.2,16.51,9.81,50.35,-13.740568
21/10/2014 07:00,900.5,16.51,9.81,50.35,-6.117607
21/10/2014 08:00,900.8,16.51,9.81,50.36,4.835303
21/10/2014 09:00,901,16.52,9.82,50.37,16.423706
21/10/2014 10:00,900.6,16.52,9.81,50.37,25.743735
21/10/2014 11:00,900.4,16.52,9.82,50.37,30.437416
21/10/2014 12:00,900,16.51,9.81,50.37,29.311057
21/10/2014 13:00,899.6,16.51,9.81,50.37,22.649564
21/10/2014 14:00,898.3,16.51,9.81,50.36,12.142172
21/10/2014 15:00,897.5,16.5,9.8,50.35,0.440972
21/10/2014 16:00,897,16.5,9.8,50.35,-9.528
21/10/2014 17:00,896.6,16.49,9.8,50.34,-15.317803
21/10/2014 18:00,896.7,16.49,9.8,50.34,-15.581769
21/10/2014 19:00,897.6,16.49,9.8,50.34,-10.405659
21/10/2014 20:00,898.6,16.5,9.81,50.35,-1.271058
21/10/2014 21:00,899.9,16.51,9.81,50.36,9.335433
21/10/2014 22:00,901.3,16.51,9.82,50.37,18.565044
21/10/2014 23:00,902.2,16.52,9.81,50.37,23.939371
22/10/2014 00:00,902.1,16.52,9.81,50.37,23.989581
22/10/2014 01:00,902.3,16.51,9.81,50.37,18.642517
22/10/2014 02:00,901.6,16.51,9.81,50.36,9.254902
22/10/2014 03:00,901.3,16.5,9.81,50.36,-1.717811
22/10/2014 04:00,900.4,16.5,9.81,50.35,-11.340793
22/10/2014 05:00,900.1,16.5,9.81,50.35,-16.955762
22/10/2014 06:00,900.4,16.5,9.81,50.35,-16.88224
22/10/2014 07:00,900.3,16.5,9.81,50.35,-10.880424
22/10/2014 08:00,901,16.51,9.81,50.35,-0.247758
22/10/2014 09:00,901.4,16.51,9.81,50.36,12.486154
22/10/2014 10:00,900.9,16.51,9.82,50.37,24.19513
22/10/2014 11:00,900.4,16.52,9.82,50.37,31.959863
22/10/2014 12:00,899.5,16.51,9.81,50.37,33.826993
22/10/2014 13:00,898.8,16.51,9.81,50.37,29.320068
22/10/2014 14:00,897.6,16.51,9.81,50.36,19.564375
22/10/2014 15:00,896.7,16.5,9.8,50.35,6.992501
22/10/2014 16:00,896,16.5,9.8,50.34,-5.288881
22/10/2014 17:00,896,16.49,9.8,50.34,-14.300696
22/10/2014 18:00,896.2,16.49,9.8,50.34,-17.949809
22/10/2014 19:00,897.4,16.5,9.81,50.34,-15.548489
22/10/2014 20:00,899.4,16.5,9.81,50.35,-7.966301
22/10/2014 21:00,900.9,16.51,9.82,50.36,2.617153
22/10/2014 22:00,902.3,16.51,9.82,50.37,13.288874
22/10/2014 23:00,903.1,16.52,9.82,50.37,21.158547
23/10/2014 00:00,903.4,16.52,9.82,50.38,24.10275
23/10/2014 01:00,903.2,16.52,9.82,50.37,21.311595
23/10/2014 02:00,902.8,16.52,9.81,50.37,13.501829
23/10/2014 03:00,901.9,16.51,9.81,50.36,2.742066
23/10/2014 04:00,901.2,16.51,9.81,50.35,-8.069238
23/10/2014 05:00,900.8,16.51,9.81,50.35,-15.94591
23/10/2014 06:00,900.9,16.51,9.81,50.35,-18.591536
23/10/2014 07:00,900.9,16.51,9.81,50.35,-15.013835
23/10/2014 08:00,901.5,16.51,9.81,50.35,-5.813435
23/10/2014 09:00,902.1,16.51,9.82,50.36,6.936066
23/10/2014 10:00,901.6,16.52,9.82,50.37,20.195075
23/10/2014 11:00,900.7,16.51,9.82,50.37,30.726799
23/10/2014 12:00,900.1,16.52,9.81,50.37,35.928949
23/10/2014 13:00,899.1,16.51,9.81,50.37,34.508098
23/10/2014 14:00,898.5,16.51,9.81,50.36,26.815618
23/10/2014 15:00,898,16.5,9.8,50.35,14.754564
23/10/2014 16:00,897.8,16.49,9.8,50.34,1.283132
23/10/2014 17:00,898.1,16.49,9.8,50.34,-10.35097
23/10/2014 18:00,898.1,16.49,9.8,50.33,-17.440672
23/10/2014 19:00,899.6,16.49,9.8,50.34,-18.496617
23/10/2014 20:00,901.4,16.5,9.81,50.34,-13.599105
23/10/2014 21:00,903.2,16.51,9.81,50.35,-4.341845
23/10/2014 22:00,903.8,16.51,9.82,50.36,6.608737
23/10/2014 23:00,904.4,16.52,9.82,50.37,16.218632
24/10/2014 00:00,904.6,16.52,9.82,50.37,21.873206
24/10/2014 01:00,904.6,16.52,9.82,50.37,22.047622
24/10/2014 02:00,904.3,16.52,9.82,50.37,16.694904
24/10/2014 03:00,903.6,16.51,9.81,50.36,7.257073
24/10/2014 04:00,903,16.51,9.81,50.36,-3.702572
24/10/2014 05:00,902.9,16.51,9.81,50.35,-13.155287
24/10/2014 06:00,902.2,16.51,9.81,50.35,-18.388533
24/10/2014 07:00,902.4,16.51,9.81,50.35,-17.717636
24/10/2014 08:00,902.8,16.51,9.81,50.35,-10.945264
24/10/2014 09:00,903.2,16.51,9.81,50.36,0.554042
24/10/2014 10:00,902.8,16.51,9.81,50.36,14.154084
24/10/2014 11:00,902.1,16.51,9.81,50.36,26.62728
24/10/2014 12:00,901.4,16.51,9.81,50.37,34.961326
24/10/2014 13:00,901.5,16.51,9.81,50.36,37.130115
24/10/2014 14:00,900.3,16.51,9.81,50.36,32.614714
24/10/2014 15:00,899.5,16.5,9.8,50.35,22.534579
24/10/2014 16:00,898.9,16.5,9.8,50.35,9.353562
24/10/2014 17:00,898.8,16.49,9.8,50.34,-3.759786
24/10/2014 18:00,899.3,16.5,9.8,50.33,-13.745617
24/10/2014 19:00,900.7,16.5,9.8,50.33,-18.423932
24/10/2014 20:00,902.4,16.5,9.81,50.34,-17.02343
24/10/2014 21:00,903.2,16.5,9.81,50.34,-10.337021
24/10/2014 22:00,904.2,16.51,9.81,50.35,-0.473933
24/10/2014 23:00,904.5,16.51,9.81,50.35,9.717342
25/10/2014 00:00,903.9,16.51,9.81,50.36,17.400239
25/10/2014 01:00,903.7,16.51,9.81,50.36,20.48211
25/10/2014 02:00,903.2,16.51,9.81,50.36,18.144316
25/10/2014 03:00,902.6,16.51,9.81,50.36,11.042104
25/10/2014 04:00,901.5,16.51,9.81,50.35,1.129079
25/10/2014 05:00,901,16.51,9.81,50.34,-8.847079
25/10/2014 06:00,901.3,16.5,9.81,50.34,-16.051542
25/10/2014 07:00,901.7,16.51,9.81,50.34,-18.296353
25/10/2014 08:00,902.2,16.51,9.81,50.34,-14.618
25/10/2014 09:00,902.6,16.51,9.81,50.35,-5.551072
25/10/2014 10:00,902.5,16.51,9.81,50.35,6.976347
25/10/2014 11:00,901.8,16.51,9.81,50.36,20.105741
25/10/2014 12:00,900.9,16.52,9.81,50.36,30.757219
25/10/2014 13:00,900.6,16.51,9.81,50.37,36.405098
25/10/2014 14:00,899.5,16.51,9.81,50.37,35.718704
25/10/2014 15:00,898.6,16.51,9.81,50.36,28.898954
25/10/2014 16:00,897.7,16.5,9.81,50.36,17.620411
25/10/2014 17:00,897.7,16.51,9.81,50.35,4.594151
25/10/2014 18:00,897.8,16.5,9.81,50.35,-7.131015
25/10/2014 19:00,898.5,16.51,9.81,50.35,-14.942004
25/10/2014 20:00,900,16.51,9.81,50.35,-17.305756
25/10/2014 21:00,901.7,16.52,9.82,50.35,-14.11971
25/10/2014 22:00,902.8,16.52,9.82,50.36,-6.686096
25/10/2014 23:00,903.4,16.52,9.82,50.37,2.671516
26/10/2014 00:00,903.4,16.53,9.82,50.37,11.239793
26/10/2014 01:00,903.2,16.52,9.82,50.37,16.627186
26/10/2014 02:00,902.6,16.52,9.82,50.37,17.374061
26/10/2014 03:00,901.7,16.52,9.82,50.37,13.312136
26/10/2014 04:00,901.5,16.52,9.81,50.36,5.59044
26/10/2014 05:00,901.2,16.51,9.81,50.36,-3.631637
26/10/2014 06:00,901.1,16.51,9.81,50.35,-11.743558
26/10/2014 07:00,901.5,16.51,9.81,50.35,-16.355202
26/10/2014 08:00,901.6,16.51,9.81,50.35,-15.915077
26/10/2014 09:00,902,16.51,9.81,50.35,-10.122264
26/10/2014 10:00,902.3,16.51,9.81,50.35,-0.028107
26/10/2014 11:00,902,16.51,9.81,50.36,12.201709
26/10/2014 12:00,901.4,16.51,9.81,50.36,23.809999
26/10/2014 13:00,900.8,16.52,9.81,50.36,32.127821
26/10/2014 14:00,900.2,16.51,9.81,50.36,35.239566
26/10/2014 15:00,899.4,16.51,9.81,50.36,32.461606
26/10/2014 16:00,898.7,16.5,9.81,50.35,24.508365
26/10/2014 17:00,898.3,16.5,9.8,50.35,13.301159
26/10/2014 18:00,898.1,16.5,9.8,50.34,1.470609
26/10/2014 19:00,898.4,16.5,9.81,50.34,-8.314131
26/10/2014 20:00,899.6,16.5,9.81,50.34,-14.010766
26/10/2014 21:00,900.3,16.51,9.81,50.34,-14.690155
26/10/2014 22:00,901.5,16.51,9.81,50.35,-10.722149
26/10/2014 23:00,902.6,16.51,9.81,50.36,-3.623269
27/10/2014 00:00,903.1,16.52,9.81,50.36,4.381748
27/10/2014 01:00,903,16.52,9.81,50.36,10.961088
27/10/2014 02:00,903,16.52,9.81,50.36,14.281023
27/10/2014 03:00,902.4,16.51,9.81,50.36,13.463364
27/10/2014 04:00,901.5,16.51,9.81,50.36,8.787464
27/10/2014 05:00,901.5,16.51,9.81,50.35,1.596102
27/10/2014 06:00,901.8,16.51,9.81,50.35,-6.062718
27/10/2014 07:00,902.2,16.51,9.81,50.35,-11.964621
27/10/2014 08:00,902.9,16.51,9.81,50.35,-14.277462
27/10/2014 09:00,902.6,16.51,9.81,50.35,-12.031918
27/10/2014 10:00,902.3,16.51,9.81,50.35,-5.38057
27/10/2014 11:00,902,16.51,9.81,50.35,4.418239
27/10/2014 12:00,901.4,16.51,9.81,50.35,15.290395
27/10/2014 13:00,900.4,16.52,9.81,50.36,24.841987
27/10/2014 14:00,899.2,16.51,9.81,50.36,30.940922
27/10/2014 15:00,898.7,16.51,9.81,50.36,32.239048
27/10/2014 16:00,899,16.51,9.81,50.36,28.501155
27/10/2014 17:00,898.6,16.51,9.81,50.36,20.654578
27/10/2014 18:00,898.6,16.51,9.81,50.35,10.545596
27/10/2014 19:00,899.4,16.52,9.81,50.35,0.467098
27/10/2014 20:00,900.2,16.52,9.81,50.35,-7.416568
27/10/2014 21:00,901.3,16.52,9.81,50.35,-11.595389
27/10/2014 22:00,903,16.52,9.81,50.36,-11.554529
27/10/2014 23:00,903.8,16.52,9.82,50.36,-7.848574
28/10/2014 00:00,904.2,16.52,9.82,50.36,-1.901482
28/10/2014 01:00,903.8,16.52,9.82,50.36,4.403233
28/10/2014 02:00,903.4,16.52,9.82,50.37,9.227228
28/10/2014 03:00,903.1,16.52,9.81,50.36,11.245276
28/10/2014 04:00,902.9,16.52,9.81,50.36,9.962562
28/10/2014 05:00,902.6,16.52,9.81,50.36,5.811774
28/10/2014 06:00,903,16.52,9.81,50.36,0.017508
28/10/2014 07:00,903.5,16.52,9.81,50.35,-5.729403
28/10/2014 08:00,904.3,16.52,9.81,50.35,-9.703788
28/10/2014 09:00,904.6,16.52,9.81,50.35,-10.580193
28/10/2014 10:00,903.9,16.52,9.81,50.35,-7.767965
28/10/2014 11:00,903.6,16.52,9.81,50.36,-1.570169
28/10/2014 12:00,902.8,16.52,9.81,50.35,6.870983
28/10/2014 13:00,902.2,16.51,9.81,50.36,15.831301
28/10/2014 14:00,901.1,16.51,9.81,50.36,23.4061
28/10/2014 15:00,899.7,16.51,9.81,50.36,27.961448
28/10/2014 16:00,898.8,16.51,9.81,50.36,28.525084
28/10/2014 17:00,898.1,16.51,9.81,50.36,25.018226
28/10/2014 18:00,898.9,16.51,9.81,50.36,18.267522
28/10/2014 19:00,899.3,16.52,9.81,50.36,9.792886
28/10/2014 20:00,901.5,16.52,9.81,50.36,1.426761
28/10/2014 21:00,903.1,16.52,9.81,50.36,-5.134271
28/10/2014 22:00,904.6,16.52,9.82,50.36,-8.727718
28/10/2014 23:00,905.7,16.52,9.82,50.36,-8.972363
29/10/2014 00:00,906.1,16.52,9.81,50.36,-6.308103
29/10/2014 01:00,905.6,16.52,9.81,50.36,-1.830117
29/10/2014 02:00,905.1,16.52,9.81,50.36,3.02765
29/10/2014 03:00,905.2,16.52,9.81,50.36,6.870619
29/10/2014 04:00,904.7,16.51,9.81,50.36,8.686647
29/10/2014 05:00,904.6,16.51,9.81,50.36,8.074729
29/10/2014 06:00,904.9,16.51,9.81,50.36,5.3143
29/10/2014 07:00,904.9,16.51,9.81,50.36,1.270283
29/10/2014 08:00,905.4,16.51,9.81,50.36,-2.834817
29/10/2014 09:00,905.7,16.51,9.81,50.35,-5.72503
29/10/2014 10:00,905.1,16.52,9.81,50.36,-6.382399
29/10/2014 11:00,904.4,16.51,9.81,50.36,-4.298268
29/10/2014 12:00,903.7,16.51,9.81,50.35,0.390181
29/10/2014 13:00,902.8,16.51,9.81,50.35,6.909884
29/10/2014 14:00,901.9,16.5,9.81,50.35,14.010183
29/10/2014 15:00,900.8,16.51,9.81,50.35,20.23846
29/10/2014 16:00,900.2,16.51,9.81,50.35,24.272717
29/10/2014 17:00,900,16.51,9.81,50.35,25.232728
29/10/2014 18:00,900.2,16.51,9.81,50.35,22.891763
29/10/2014 19:00,900.6,16.51,9.81,50.35,17.732761
29/10/2014 20:00,901.5,16.51,9.81,50.36,10.832152
29/10/2014 21:00,902.6,16.51,9.81,50.35,3.600702
29/10/2014 22:00,903.4,16.51,9.81,50.35,-2.550411
29/10/2014 23:00,904.1,16.51,9.81,50.35,-6.531325
30/10/2014 00:00,903.8,16.51,9.81,50.35,-7.802726
30/10/2014 01:00,903.7,16.51,9.81,50.35,-6.46133
30/10/2014 02:00,903,16.51,9.81,50.35,-3.171113
30/10/2014 03:00,902.1,16.51,9.81,50.35,1.03102
30/10/2014 04:00,901.8,16.51,9.81,50.35,4.999549
30/10/2014 05:00,901.7,16.51,9.81,50.35,7.749595
30/10/2014 06:00,901.8,16.51,9.81,50.35,8.672842
30/10/2014 07:00,901.9,16.51,9.81,50.35,7.659413
30/10/2014 08:00,902.5,16.51,9.81,50.35,5.10706
30/10/2014 09:00,903,16.51,9.81,50.35,1.820587
30/10/2014 10:00,902.3,16.51,9.81,50.35,-1.176875
30/10/2014 11:00,901.7,16.51,9.8,50.35,-2.883973
30/10/2014 12:00,900.8,16.51,9.8,50.34,-2.565035
30/10/2014 13:00,899.6,16.5,9.8,50.34,0.054597
30/10/2014 14:00,898.8,16.5,9.8,50.34,4.689764
30/10/2014 15:00,897.8,16.5,9.8,50.34,10.525008
30/10/2014 16:00,897.8,16.5,9.8,50.34,16.376687
30/10/2014 17:00,897.7,16.5,9.8,50.34,20.957931
30/10/2014 18:00,898.1,16.5,9.8,50.35,23.185761
30/10/2014 19:00,899.1,16.51,9.81,50.35,22.45256
30/10/2014 20:00,900.5,16.51,9.81,50.35,18.788768
30/10/2014 21:00,901.9,16.52,9.81,50.36,12.870787
30/10/2014 22:00,902.3,16.51,9.81,50.35,5.870074
30/10/2014 23:00,902.6,16.51,9.81,50.35,-0.817278
31/10/2014 00:00,903,16.51,9.81,50.35,-5.890248
31/10/2014 01:00,902.3,16.51,9.81,50.34,-8.432134
31/10/2014 02:00,901.6,16.51,9.81,50.35,-8.102188
31/10/2014 03:00,901.5,16.51,9.8,50.34,-5.190774
31/10/2014 04:00,901.2,16.51,9.8,50.34,-0.533326
